Date;Latitude;Longitude;Heading;Speed;SailSet;TWA;TWD;TWS;STAMINA;BOOST;
01/10 12:40;56.91408157348633;-12.140129089355469;151.00;9.39;"Staysail";55.46;206.45993;27.04165;89.88;0.0000;
01/10 12:50;56.8912353515625;-12.116941452026367;150.00;9.63;"Staysail";56.92;206.92046;27.16212;90.56;0.0000;
01/10 13:00;56.86802673339844;-12.092423439025879;150.35;9.64;"Staysail";57.00;207.34755;27.25897;91.23;0.0000;
01/10 13:10;56.844749450683594;-12.068263053894043;151.00;9.59;"Staysail";56.74;207.73633;27.33462;91.91;0.0000;
01/10 13:20;56.82143020629883;-12.04464054107666;152.00;9.47;"Staysail";56.08;208.07982;27.39568;92.59;0.0000;
01/10 13:30;56.798187255859375;-12.02206802368164;151.00;9.68;"Staysail";57.37;208.37047;27.44870;93.26;0.0000;
01/10 13:40;56.774635314941406;-11.998242378234863;151.00;9.72;"Staysail";57.58;208.58191;27.51451;93.94;0.0000;
01/10 13:50;56.75105285644531;-11.974395751953125;150.49;9.77;"Staysail";58.00;208.48851;27.77302;94.62;0.0000;
01/10 14:00;56.727439880371094;-11.950041770935059;151.00;9.66;"Staysail";57.59;208.59436;28.32409;95.29;0.0000;
01/10 14:10;56.70386505126953;-11.92623519897461;152.17;9.72;"Staysail";58.00;210.16864;28.64401;95.96;0.0000;
01/10 14:20;56.679931640625;-11.903462409973145;153.00;9.82;"Staysail";58.72;211.71623;28.88600;96.63;0.0000;
01/10 14:30;56.65550231933594;-11.880812644958496;153.00;10.06;"Staysail";60.24;213.23621;29.06308;97.30;0.0000;
01/10 14:40;56.63046646118164;-11.857619285583496;152.00;10.43;"Staysail";62.73;214.72792;29.18153;97.96;0.0000;
01/10 14:50;56.60479736328125;-11.832818984985352;154.19;10.32;"Staysail";62.00;216.18596;29.24388;98.63;0.0000;
01/10 15:00;56.57891845703125;-11.810385704040527;154.00;10.57;"Staysail";63.64;217.63896;29.24744;99.30;0.0000;
01/10 15:10;56.55239486694336;-11.786911010742188;155.00;10.63;"Staysail";64.06;219.06316;29.20218;99.97;0.0000;
01/10 15:20;56.525543212890625;-11.76420783996582;156.47;10.62;"Staysail";64.00;220.46756;29.11177;100.00;0.0000;
01/10 15:30;56.498443603515625;-11.743108749389648;156.00;10.88;"Staysail";65.85;221.85400;28.98560;100.00;0.0000;
01/10 15:40;56.47072219848633;-11.720760345458984;157.29;10.90;"Staysail";66.00;223.29442;28.88576;100.00;0.0000;
01/10 15:50;56.44274139404297;-11.6998291015625;157.00;11.16;"Staysail";67.85;224.85220;28.85842;100.00;0.0000;
01/10 16:00;56.4140739440918;-11.677828788757324;157.00;11.40;"Staysail";69.50;226.49872;28.89854;100.00;0.0000;
01/10 16:10;56.38479232788086;-11.655374526977539;158.00;11.51;"Staysail";70.22;228.21791;29.00688;100.00;0.0000;
01/10 16:20;56.35506057739258;-11.633687973022461;158.99;11.61;"Staysail";71.00;229.98947;29.18151;100.00;0.0000;
01/10 16:30;56.324859619140625;-11.613173484802246;160.00;11.73;"Staysail";71.79;231.79132;29.41822;100.00;0.0000;
01/10 16:40;56.29410934448242;-11.593001365661621;161.00;11.85;"Staysail";72.60;233.60327;29.71206;100.00;0.0000;
01/10 16:50;56.262813568115234;-11.573596000671387;162.41;11.93;"Staysail";73.00;235.40770;30.05758;100.00;0.0000;
01/10 17:00;56.23115921020508;-11.555849075317383;161.00;12.34;"Staysail";76.00;236.99512;30.28955;100.00;0.0000;
01/10 17:10;56.19874954223633;-11.535785675048828;161.28;12.32;"Staysail";76.00;237.27902;30.13234;100.00;0.0000;
01/10 17:20;56.16633224487305;-11.516141891479492;161.62;12.30;"Staysail";76.00;237.61850;29.95842;100.00;0.0000;
01/10 17:30;56.13389205932617;-11.496866226196289;159.00;12.68;"Staysail";78.98;237.98422;29.75806;100.00;0.0000;
01/10 17:40;56.10101318359375;-11.474233627319336;159.24;12.65;"Staysail";79.00;238.24257;29.49847;100.00;0.0000;
01/10 17:50;56.06814193725586;-11.4520263671875;160.00;12.58;"Staysail";78.68;238.67737;29.23088;100.00;0.0000;
01/10 18:00;56.0352783203125;-11.430612564086914;160.00;12.63;"Staysail";79.26;239.25740;28.95708;100.00;0.0000;
01/10 18:10;56.002281188964844;-11.40912914276123;159.94;12.69;"Staysail";80.00;239.94391;28.67701;100.00;0.0000;
01/10 18:20;55.96916198730469;-11.387600898742676;161.00;12.57;"Staysail";79.29;240.29135;28.37575;100.00;0.0000;
01/10 18:30;55.9361457824707;-11.367300987243652;161.00;12.58;"Staysail";79.65;240.64998;28.07143;100.00;0.0000;
01/10 18:40;55.9030876159668;-11.346992492675781;161.07;12.59;"Staysail";80.00;241.06638;27.77396;100.00;0.0000;
01/10 18:50;55.8699951171875;-11.326863288879395;162.00;12.51;"Staysail";79.57;241.56821;27.49446;100.00;0.0000;
01/10 19:00;55.83692932128906;-11.30772876739502;162.19;12.53;"Staysail";80.00;242.18594;27.24629;100.00;0.0000;
01/10 19:10;55.803768157958984;-11.288932800292969;162.94;12.51;"Staysail";80.00;242.93874;27.03922;100.00;0.0000;
01/10 19:20;55.7705192565918;-11.270998001098633;163.00;12.58;"Staysail";80.85;243.84933;26.88641;100.00;0.0000;
01/10 19:30;55.73705291748047;-11.252820014953613;164.00;12.55;"Staysail";80.75;244.74615;26.71631;100.00;0.0000;
01/10 19:40;55.70354080200195;-11.235762596130371;164.00;12.57;"Staysail";81.30;245.30293;26.40646;100.00;0.0000;
01/10 19:50;55.66997146606445;-11.2186918258667;165.00;12.48;"Staysail";80.79;245.78746;26.10027;100.00;0.0000;
01/10 20:00;55.636470794677734;-11.202784538269043;166.23;12.37;"Staysail";80.00;246.22717;25.81031;100.00;0.0000;
01/10 20:10;55.60309982299805;-11.188358306884766;165.00;12.50;"Staysail";81.71;246.70627;25.45501;100.00;0.0000;
01/10 20:20;55.569576263427734;-11.172467231750488;165.00;12.50;"Staysail";82.22;247.21487;25.11821;100.00;0.0000;
01/10 20:30;55.5360221862793;-11.156576156616211;165.75;12.44;"Staysail";82.00;247.75417;24.80132;100.00;0.0000;
01/10 20:40;55.502525329589844;-11.14163589477539;165.00;12.53;"Staysail";83.32;248.32062;24.50092;100.00;0.0000;
01/10 20:50;55.46887969970703;-11.125727653503418;166.00;12.50;"Staysail";83.34;249.33603;24.29328;100.00;0.0000;
01/10 21:00;55.435150146484375;-11.110901832580566;167.00;12.47;"Staysail";83.31;250.31441;24.06137;100.00;0.0000;
01/10 21:10;55.40138244628906;-11.097169876098633;167.22;12.46;"Staysail";84.00;251.22321;23.80051;100.00;0.0000;
01/10 21:20;55.36766052246094;-11.083911895751953;170.00;12.22;"Staysail";82.07;252.06618;23.51320;100.00;0.0000;
01/10 21:30;55.334251403808594;-11.073552131652832;170.00;12.19;"Staysail";82.85;252.84937;23.20767;100.00;0.0000;
01/10 21:40;55.30093002319336;-11.06322956085205;173.00;11.96;"Staysail";80.57;253.57365;22.88113;100.00;0.0000;
01/10 21:50;55.26797866821289;-11.056126594543457;172.00;11.97;"Staysail";82.25;254.24492;22.54332;100.00;0.0000;
01/10 22:00;55.235107421875;-11.048022270202637;174.00;11.82;"Staysail";80.68;254.67740;22.25687;100.00;0.0000;
01/10 22:10;55.20248031616211;-11.042012214660645;174.00;11.78;"Staysail";80.84;254.83505;22.06942;100.00;0.0000;
01/10 22:20;55.16994857788086;-11.036025047302246;175.00;11.71;"Staysail";79.93;254.93185;21.89892;100.00;0.0000;
01/10 22:30;55.137569427490234;-11.031067848205566;175.00;11.68;"Staysail";79.97;254.97173;21.74355;100.00;0.0000;
01/10 22:40;55.10527801513672;-11.026127815246582;176.00;11.59;"Staysail";78.95;254.95361;21.60033;100.00;0.0000;
01/10 22:50;55.07318115234375;-11.022207260131836;176.00;11.56;"Staysail";78.88;254.88147;21.46748;100.00;0.0000;
01/10 23:00;55.041168212890625;-11.01830005645752;174.00;11.61;"Staysail";80.75;254.75345;21.34345;100.00;0.0000;
01/10 23:10;55.009117126464844;-11.01242446899414;175.00;11.54;"Staysail";79.00;254.00307;21.31240;100.00;0.0000;
01/10 23:20;54.97722244262695;-11.007560729980469;176.00;11.44;"Staysail";77.87;253.86600;21.08656;100.00;0.0000;
01/10 23:30;54.945552825927734;-11.003705024719238;175.93;11.40;"Staysail";78.00;253.92465;20.80828;100.00;0.0000;
01/10 23:40;54.914005279541016;-10.9998140335083;178.00;11.28;"Staysail";75.95;253.94516;20.55715;100.00;0.0000;
01/10 23:50;54.88269805908203;-10.997913360595703;178.00;11.25;"Staysail";75.92;253.92139;20.33114;100.00;0.0000;
02/10 00:00;54.851478576660156;-10.99601936340332;179.00;11.19;"Staysail";74.86;253.85919;20.13250;100.00;0.0000;
02/10 00:10;54.82040023803711;-10.995077133178711;179.00;11.16;"Staysail";74.76;253.75601;19.96394;100.00;0.0000;
02/10 00:20;54.78944778442383;-10.994140625;178.61;11.12;"Staysail";75.00;253.61340;19.82379;100.00;0.0000;
02/10 00:30;54.75861358642578;-10.992825508117676;174.00;11.26;"Staysail";79.44;253.43564;19.71190;100.00;1.0103;
02/10 00:40;54.72749328613281;-10.987159729003906;174.00;11.24;"Staysail";79.14;253.13455;19.69708;100.00;1.0094;
02/10 00:50;54.6964225769043;-10.981507301330566;173.00;11.29;"Staysail";79.79;252.78888;19.71392;100.00;1.0119;
02/10 01:00;54.66529083251953;-10.974895477294922;173.47;11.23;"Staysail";79.00;252.46567;19.72911;100.00;1.0077;
02/10 01:10;54.6342887878418;-10.96878719329834;172.00;11.32;"Staysail";80.15;252.14932;19.74421;100.00;1.0129;
02/10 01:20;54.60315704345703;-10.961231231689453;172.00;11.30;"Staysail";79.86;251.86440;19.75642;100.00;1.0108;
02/10 01:30;54.57206726074219;-10.953691482543945;176.00;11.10;"Staysail";75.59;251.59398;19.76749;100.00;0.0000;
02/10 01:40;54.54129409790039;-10.949981689453125;176.28;11.10;"Staysail";75.00;251.28006;19.78412;100.00;0.0000;
02/10 01:50;54.51052474975586;-10.946462631225586;177.00;11.05;"Staysail";73.97;250.97063;19.80087;100.00;0.0000;
02/10 02:00;54.479923248291016;-10.94370174407959;175.00;11.03;"Staysail";75.34;250.33595;19.59291;100.00;0.0000;
02/10 02:10;54.44953155517578;-10.939127922058105;175.00;10.87;"Staysail";74.44;249.44064;19.20439;100.00;1.0025;
02/10 02:20;54.4195442199707;-10.934617042541504;175.00;10.76;"Staysail";73.48;248.47672;18.85249;100.00;1.0079;
02/10 02:30;54.38983154296875;-10.930150985717773;175.00;10.66;"Staysail";72.45;247.45091;18.53544;100.00;1.0100;
02/10 02:40;54.360408782958984;-10.925731658935547;175.00;10.55;"Staysail";71.37;246.37276;18.25281;100.00;1.0090;
02/10 02:50;54.33128356933594;-10.921360969543457;167.00;10.34;"Staysail";78.25;245.25249;18.00399;100.00;0.0000;
02/10 03:00;54.30329132080078;-10.91028118133545;178.00;10.39;"LightJib";66.13;244.12823;17.79358;100.00;0.0000;
02/10 03:10;54.2778205871582;-10.908757209777832;178.00;10.35;"LightJib";65.02;243.02074;17.63351;72.20;0.0000;
02/10 03:20;54.24915313720703;-10.90704345703125;176.85;10.35;"LightJib";65.00;241.84799;17.48077;73.09;0.0000;
02/10 03:30;54.220458984375;-10.904219627380371;176.28;10.35;"LightJib";65.00;241.28044;17.51052;73.98;0.0000;
02/10 03:40;54.19178009033203;-10.900952339172363;175.70;10.35;"LightJib";65.00;240.69861;17.53310;74.87;0.0000;
02/10 03:50;54.16312026977539;-10.897165298461914;175.10;10.35;"LightJib";65.00;240.09943;17.54741;75.76;0.0000;
02/10 04:00;54.134483337402344;-10.892841339111328;174.48;10.35;"LightJib";65.00;239.47917;17.55214;76.65;0.0000;
02/10 04:10;54.10587692260742;-10.888033866882324;173.83;10.35;"LightJib";65.00;238.83369;17.54593;77.53;0.0000;
02/10 04:20;54.07730484008789;-10.882651329040527;173.16;10.35;"LightJib";65.00;238.15762;17.52705;78.42;0.0000;
02/10 04:30;54.04877471923828;-10.876667976379395;172.45;10.35;"LightJib";65.00;237.44461;17.49359;79.31;0.0000;
02/10 04:40;54.020294189453125;-10.870124816894531;171.00;10.36;"LightJib";65.69;236.68781;17.44374;80.20;0.0000;
02/10 04:50;53.99187088012695;-10.862466812133789;170.00;10.37;"LightJib";65.94;235.93480;17.39553;81.10;0.0000;
02/10 05:00;53.96351623535156;-10.85396671295166;169.24;10.37;"LightJib";66.00;235.24077;17.38769;81.99;0.0000;
02/10 05:10;53.93522644042969;-10.844788551330566;170.00;10.34;"LightJib";65.01;235.00537;17.14914;82.88;0.0000;
02/10 05:20;53.906951904296875;-10.836323738098145;169.00;10.35;"LightJib";65.91;234.91331;16.90586;83.79;0.0000;
02/10 05:30;53.87872314453125;-10.827013969421387;169.95;10.33;"LightJib";65.00;234.95004;16.64918;84.71;0.0000;
02/10 05:40;53.85047912597656;-10.81855583190918;171.00;10.25;"LightJib";64.13;235.13440;16.38427;85.63;0.0000;
02/10 05:50;53.82234191894531;-10.811004638671875;170.47;10.31;"LightJib";65.00;235.46722;16.10949;86.57;0.0000;
02/10 06:00;53.79408645629883;-10.803056716918945;172.00;10.20;"LightJib";63.94;235.94397;15.81906;87.52;0.0000;
02/10 06:10;53.76601791381836;-10.796380996704102;172.00;10.21;"LightJib";64.58;236.57932;15.51823;88.48;0.0000;
02/10 06:20;53.73793411254883;-10.789708137512207;172.13;10.20;"LightJib";65.00;237.12637;15.27017;89.46;0.0000;
02/10 06:30;53.70988082885742;-10.783183097839355;171.00;10.21;"LightJib";66.31;237.31119;15.14975;90.45;0.0000;
02/10 06:40;53.6818733215332;-10.7756929397583;171.37;10.19;"LightJib";66.00;237.37088;15.08444;91.44;0.0000;
02/10 06:50;53.65388107299805;-10.768501281738281;173.00;10.12;"LightJib";64.31;237.30698;15.07583;92.44;0.0000;
02/10 07:00;53.6259880065918;-10.762725830078125;173.00;10.11;"LightJib";64.12;237.11911;15.12256;93.43;0.0000;
02/10 07:10;53.59811782836914;-10.756958961486816;172.00;10.18;"LightJib";64.80;236.80154;15.22178;94.43;0.0000;
02/10 07:20;53.57012939453125;-10.750332832336426;172.35;10.14;"LightJib";64.00;236.35445;15.37384;95.41;0.0000;
02/10 07:30;53.542198181152344;-10.743912696838379;170.00;10.26;"LightJib";65.78;235.77954;15.58035;96.39;0.0000;
02/10 07:40;53.51410675048828;-10.735581398010254;170.11;10.28;"LightJib";65.00;235.10864;15.83449;97.36;0.0000;
02/10 07:50;53.48594665527344;-10.727194786071777;169.31;10.29;"LightJib";65.00;234.31131;15.84921;98.32;0.0000;
02/10 08:00;53.457916259765625;-10.718119621276855;168.33;10.25;"LightJib";65.00;233.32672;15.59040;99.28;0.0000;
02/10 08:10;53.43011474609375;-10.70816421508789;166.00;10.20;"LightJib";65.65;231.65118;15.17638;100.00;0.0000;
02/10 08:20;53.402679443359375;-10.696687698364258;165.00;10.13;"LightJib";65.00;230.00264;14.80299;100.00;0.0000;
02/10 08:30;53.375579833984375;-10.684218406677246;164.00;10.03;"LightJib";64.41;228.40599;14.46697;100.00;0.0000;
02/10 08:40;53.3488883972168;-10.671394348144531;163.00;9.95;"LightJib";63.88;226.88300;14.16398;100.00;0.0000;
02/10 08:50;53.322566986083984;-10.657920837402344;163.00;9.80;"LightJib";62.46;225.46043;13.89006;100.00;0.0000;
02/10 09:00;53.296607971191406;-10.64463996887207;161.00;9.81;"LightJib";63.15;224.14668;13.63862;100.00;0.0000;
02/10 09:10;53.270912170410156;-10.629842758178711;162.00;9.61;"LightJib";61.00;222.99644;13.40820;100.00;0.0000;
02/10 09:20;53.24559020996094;-10.61609172821045;160.00;9.67;"LightJib";62.12;222.12262;13.19878;100.00;0.0000;
02/10 09:30;53.22035598754883;-10.600749015808105;161.00;9.57;"LightJib";61.11;222.10582;13.04642;100.00;0.0000;
02/10 09:40;53.19523620605469;-10.586310386657715;162.00;9.47;"LightJib";60.13;222.13126;12.90466;100.00;0.0000;
02/10 09:50;53.170230865478516;-10.572752952575684;162.18;9.44;"LightJib";60.00;222.18211;12.78337;100.00;0.0000;
02/10 10:00;53.14525604248047;-10.55945110321045;162.26;9.43;"LightJib";60.00;222.26294;12.69150;100.00;0.0000;
02/10 10:10;53.12030792236328;-10.546207427978516;162.00;9.45;"LightJib";60.36;222.36388;12.63717;100.00;0.0000;
02/10 10:20;53.095340728759766;-10.532695770263672;162.48;9.42;"LightJib";60.00;222.47891;12.62856;100.00;0.0000;
02/10 10:30;53.070377349853516;-10.519660949707031;162.57;9.42;"LightJib";60.00;222.56873;12.67292;100.00;0.0000;
02/10 10:40;53.04538345336914;-10.506651878356934;162.63;9.44;"LightJib";60.00;222.63091;12.77832;100.00;0.0000;
02/10 10:50;53.02033615112305;-10.49366283416748;162.42;9.47;"LightJib";60.00;222.42178;12.96119;100.00;0.0000;
02/10 11:00;52.99524688720703;-10.480415344238281;162.00;9.46;"LightJib";59.60;221.60243;13.19426;100.00;0.0000;
02/10 11:10;52.97044372558594;-10.46703052520752;158.49;9.52;"LightJib";60.00;218.48723;13.26407;100.00;0.0000;
02/10 11:20;52.945953369140625;-10.450469017028809;156.00;9.48;"LightJib";59.53;215.52931;13.37887;100.00;0.0000;
02/10 11:30;52.92201232910156;-10.43278694152832;154.00;9.43;"LightJib";58.77;212.77330;13.52031;100.00;0.0000;
02/10 11:40;52.898582458496094;-10.413840293884277;154.00;9.18;"LightJib";56.21;210.20831;13.68104;100.00;0.0000;
02/10 11:50;52.875789642333984;-10.395419120788574;152.00;9.18;"LightJib";55.83;207.83414;13.84560;100.00;0.0000;
02/10 12:00;52.853416442871094;-10.375717163085938;151.00;9.08;"LightJib";54.61;205.61154;14.01651;100.00;0.0000;
02/10 12:10;52.83146667480469;-10.355576515197754;149.52;9.05;"LightJib";54.00;203.52431;14.18481;100.00;0.0000;
02/10 12:20;52.80986785888672;-10.334184646606445;147.55;9.10;"LightJib";54.00;201.54556;14.34916;100.00;0.0000;
02/10 12:30;52.78863525390625;-10.311441421508789;145.65;9.14;"LightJib";54.00;199.65283;14.50547;100.00;0.0000;
02/10 12:40;52.76774215698242;-10.287542343139648;143.82;9.18;"LightJib";54.00;197.82196;14.64932;100.00;0.0000;
02/10 12:50;52.74724197387695;-10.262423515319824;142.00;9.21;"LightJib";54.00;195.99925;14.75876;100.00;0.0000;
02/10 13:00;52.72725296020508;-10.23663330078125;140.88;9.01;"LightJib";53.00;193.87805;14.65730;100.00;0.0000;
02/10 13:10;52.70798873901367;-10.210370063781738;138.77;8.95;"LightJib";53.00;191.77174;14.47606;100.00;0.0000;
02/10 13:20;52.689453125;-10.183141708374023;136.00;9.04;"LightJib";53.82;189.82068;14.27159;100.00;0.0000;
02/10 13:30;52.67158508300781;-10.15468978881836;134.00;9.01;"LightJib";54.00;187.99693;14.04006;100.00;0.0000;
02/10 13:40;52.65434646606445;-10.12488079071045;241.00;9.03;"LightJib";54.73;186.27519;13.77891;100.00;0.0000;
02/10 13:50;52.64311981201172;-10.158262252807617;239.58;8.97;"LightJib";54.00;185.58324;13.90835;87.93;0.0000;
02/10 14:00;52.63042449951172;-10.193672180175781;238.85;9.02;"LightJib";54.00;184.84622;14.07461;88.99;0.0000;
02/10 14:10;52.617469787597656;-10.22902774810791;239.04;9.04;"LightJib";54.00;185.04115;14.12842;90.03;0.0000;
02/10 14:20;52.60456085205078;-10.264501571655273;239.24;9.05;"LightJib";54.00;185.23885;14.19592;91.08;0.0000;
02/10 14:30;52.591697692871094;-10.300138473510742;238.00;8.83;"LightJib";52.56;185.43976;14.35659;92.12;0.0000;
02/10 14:40;52.57868194580078;-10.334407806396484;237.00;8.69;"LightJib";51.40;185.60283;14.56693;93.15;0.0000;
02/10 14:50;52.56549835205078;-10.367807388305664;237.00;8.77;"LightJib";51.28;185.72105;14.82478;94.17;0.0000;
02/10 15:00;52.552181243896484;-10.401525497436523;237.00;8.88;"LightJib";51.20;185.79466;15.13904;95.17;0.0000;
02/10 15:10;52.53868865966797;-10.435688018798828;237.00;9.03;"LightJib";51.19;185.81349;15.50850;96.16;0.0000;
02/10 15:20;52.52496337890625;-10.47042179107666;236.77;9.17;"LightJib";51.00;185.76869;15.93248;97.13;0.0000;
02/10 15:30;52.51099395751953;-10.50543212890625;236.63;9.16;"LightJib";51.00;185.63097;16.30482;98.08;0.0000;
02/10 15:40;52.49696731567383;-10.540323257446289;236.26;9.18;"LightJib";51.00;185.26109;16.13505;99.02;0.0000;
02/10 15:50;52.482749938964844;-10.575113296508789;134.00;9.13;"LightJib";50.71;184.71086;15.94356;99.97;0.0000;
02/10 16:00;52.466732025146484;-10.54788589477539;134.06;8.99;"LightJib";50.00;184.05980;15.87178;87.14;0.0000;
02/10 16:10;52.44944381713867;-10.518407821655273;133.39;8.94;"LightJib";50.00;183.38947;15.75506;88.10;0.0000;
02/10 16:20;52.43246078491211;-10.48879337310791;132.83;8.79;"LightJib";50.00;182.83347;15.40361;89.07;0.0000;
02/10 16:30;52.41602325439453;-10.459647178649902;130.00;8.96;"LightJib";52.55;182.55008;14.72178;90.05;0.0000;
02/10 16:40;52.400150299072266;-10.428645133972168;128.00;9.06;"LightJib";54.48;182.48117;13.99699;91.08;0.0000;
02/10 16:50;52.38473892211914;-10.396327018737793;128.64;8.79;"LightJib";54.00;182.64101;13.24075;92.14;0.0000;
02/10 17:00;52.36954879760742;-10.365290641784668;129.00;8.59;"LightJib";54.00;183.00375;12.50299;93.25;0.0000;
02/10 17:10;52.3546257019043;-10.335064888000488;128.62;8.44;"LightJib";54.00;182.61617;11.87584;94.40;0.0000;
02/10 17:20;52.34004592895508;-10.305091857910156;127.00;8.59;"LightJib";55.25;182.24939;11.23697;95.59;0.0000;
02/10 17:30;52.32571029663086;-10.27396297454834;236.00;8.34;"LightJib";54.08;181.91531;10.55037;96.83;0.0000;
02/10 17:40;52.313724517822266;-10.303023338317871;235.00;8.49;"LightJib";54.74;180.26537;11.08726;85.93;0.0000;
02/10 17:50;52.30007553100586;-10.33489990234375;233.00;8.47;"LightJib";54.27;178.73314;11.72567;87.16;0.0000;
02/10 18:00;52.28582000732422;-10.365822792053223;231.40;8.56;"LightJib";54.00;177.40050;12.40115;88.34;0.0000;
02/10 18:10;52.27081298828125;-10.396249771118164;230.26;8.76;"LightJib";54.00;176.25569;13.12836;89.48;0.0000;
02/10 18:20;52.255088806152344;-10.426899909973145;229.29;8.98;"LightJib";54.00;175.29269;13.93133;90.57;0.0000;
02/10 18:30;52.23866271972656;-10.457915306091309;227.00;8.97;"LightJib";52.36;174.63974;14.85562;91.61;0.0000;
02/10 18:40;52.22148513793945;-10.487984657287598;226.20;9.27;"LightJib";52.00;174.19514;15.77783;92.61;0.0000;
02/10 18:50;52.20359802246094;-10.518380165100098;226.29;9.30;"LightJib";52.00;174.28876;16.33445;93.56;0.0000;
02/10 19:00;52.185791015625;-10.548885345458984;225.00;9.03;"LightJib";50.34;174.65823;16.63158;94.50;0.0000;
02/10 19:10;52.16809844970703;-10.577733039855957;225.94;9.09;"LightJib";51.00;174.93990;16.89746;95.42;0.0000;
02/10 19:20;52.150577545166016;-10.60731315612793;227.00;9.17;"LightJib";51.83;175.16499;17.14266;96.33;0.0000;
02/10 19:30;52.13323211669922;-10.637615203857422;227.31;9.16;"LightJib";52.00;175.30896;17.36709;97.23;0.0000;
02/10 19:40;52.11600112915039;-10.668067932128906;227.34;9.13;"LightJib";52.00;175.33589;17.56909;98.13;0.0000;
02/10 19:50;52.09881591796875;-10.698406219482422;227.22;9.11;"LightJib";52.00;175.21709;17.74857;99.01;0.0000;
02/10 20:00;52.081626892089844;-10.728567123413086;225.00;8.86;"LightJib";50.07;174.92746;17.90640;99.89;0.0000;
02/10 20:10;52.06421661376953;-10.756884574890137;224.91;8.84;"LightJib";50.00;174.90836;17.97363;100.00;0.0000;
02/10 20:20;52.04684066772461;-10.785118103027344;225.25;8.84;"LightJib";50.00;175.25385;18.00373;100.00;0.0000;
02/10 20:30;52.02958679199219;-10.813509941101074;226.00;8.87;"LightJib";50.32;175.67780;18.05378;100.00;0.0000;
02/10 20:35;52.02103042602539;-10.827909469604492;226.00;8.84;"LightJib";50.08;175.91911;18.08803;100.00;0.0000;
02/10 20:40;52.01250457763672;-10.842252731323242;228.00;9.03;"LightJib";51.83;176.17130;18.12914;100.00;0.0000;
02/10 20:45;52.00410842895508;-10.857396125793457;231.00;9.28;"LightJib";54.54;176.45920;18.17900;100.00;0.0000;
02/10 20:50;51.995994567871094;-10.873663902282715;229.00;9.07;"LightJib";52.15;176.84933;18.23902;100.00;1.0022;
02/10 20:55;51.98774719238281;-10.889073371887207;229.24;9.07;"LightJib";52.00;177.23975;18.30359;100.00;1.0050;
02/10 21:00;51.979549407958984;-10.904597282409668;229.59;9.09;"LightJib";52.00;177.58621;18.37445;100.00;1.0080;
02/10 21:05;51.971397399902344;-10.92022705078125;229.89;9.11;"LightJib";52.00;177.88655;18.45083;100.00;1.0112;
02/10 21:10;51.9632682800293;-10.935956954956055;233.00;9.37;"LightJib";54.86;178.13887;18.53193;100.00;1.0120;
02/10 21:15;51.9554557800293;-10.952784538269043;228.00;8.85;"Staysail";49.63;178.36461;18.62064;100.00;0.0000;
02/10 21:25;51.94097137451172;-10.978875160217285;228.52;8.98;"Staysail";50.00;178.52145;18.79821;71.68;0.0000;
02/10 21:35;51.9244384765625;-11.00924301147461;128.00;9.07;"Staysail";50.43;178.42981;18.94048;72.52;0.0000;
02/10 21:45;51.911659240722656;-10.982730865478516;127.71;9.06;"Staysail";50.00;177.71365;19.06330;58.67;0.0000;
02/10 21:55;51.896331787109375;-10.950404167175293;126.95;9.07;"Staysail";50.00;176.94771;19.12087;59.51;0.0000;
02/10 22:05;51.881229400634766;-10.917716026306152;126.37;9.09;"Staysail";50.00;176.37001;19.18291;60.34;0.0000;
02/10 22:15;51.86628341674805;-10.884734153747559;125.99;9.11;"Staysail";50.00;175.99443;19.25076;61.17;0.0000;
02/10 22:25;51.85142135620117;-10.851544380187988;125.83;9.13;"Staysail";50.00;175.83388;19.32650;62.00;0.0000;
02/10 22:35;51.83656692504883;-10.818258285522461;125.90;9.16;"Staysail";50.00;175.89984;19.41325;62.83;0.0000;
02/10 22:45;51.82162857055664;-10.784934043884277;126.20;9.18;"Staysail";50.00;176.20224;19.51504;63.65;0.0000;
02/10 22:55;51.80649948120117;-10.751659393310547;126.75;9.22;"Staysail";50.00;176.74922;19.63743;64.47;0.0000;
02/10 23:05;51.79114532470703;-10.71847915649414;126.98;9.26;"Staysail";50.00;176.98125;19.78971;65.28;0.0000;
02/10 23:15;51.7756462097168;-10.685254096984863;127.00;9.30;"Staysail";50.13;177.13445;19.90016;66.10;0.0000;
02/10 23:25;51.760074615478516;-10.651870727539062;127.29;9.32;"Staysail";50.00;177.29187;19.99987;66.90;0.0000;
02/10 23:35;51.74437713623047;-10.618616104125977;127.43;9.32;"Staysail";50.00;177.42999;20.06411;67.71;0.0000;
02/10 23:45;51.7286376953125;-10.585431098937988;127.51;9.32;"Staysail";50.00;177.50485;20.08004;68.51;0.0000;
02/10 23:55;51.71287536621094;-10.552289962768555;127.58;9.32;"Staysail";50.00;177.58043;20.09110;69.32;0.0000;
03/10 00:05;51.697086334228516;-10.519189834594727;127.67;9.32;"Staysail";50.00;177.66867;20.09283;70.12;0.0000;
03/10 00:15;51.6812629699707;-10.486146926879883;127.50;9.32;"Staysail";50.00;177.50444;20.03201;70.92;0.0000;
03/10 00:25;51.66555404663086;-10.452994346618652;127.08;9.30;"Staysail";50.00;177.08188;19.91683;71.73;0.0000;
03/10 00:35;51.65003967285156;-10.419772148132324;126.81;9.27;"Staysail";50.00;176.80753;19.82623;72.54;0.0000;
