itération;date;lat;lon;cap_deg;twa_deg;bord;twd_deg;tws_kn;vitesse_kn;coeff_recouvrement;voile;manoeuvre;duree_man_s;consommables;energie_pct;dist_nm;cumul_nm
866;01/10 11:01;57.17130176;-12.30958858;250.763;51.000;B;198.678;25.032;8.761;;Jib;;;;100;1.46;1387.12
867;01/10 11:11;57.16328558;-12.35193561;252.000;51.155;B;199.763;24.982;8.745;;Jib;;;;100;1.46;1388.58
868;01/10 11:21;57.15578027;-12.39450736;150.000;-51.685;T;200.845;25.121;8.827;;Jib;virement;142;;100;1.3;1390.04
869;01/10 11:31;57.13706914;-12.37459736;151.065;-51.000;T;201.685;25.202;8.668;;Jib;;;;83.1;1.44;1391.34
870;01/10 11:41;57.11601067;-12.35315319;150.537;-52.000;T;202.065;25.268;8.845;;Jib;;;;83.8;1.47;1392.78
871;01/10 11:51;57.09463232;-12.33091944;151.081;-52.000;T;202.537;25.380;8.806;;Jib;;;;84.5;1.47;1394.25
872;01/10 12:01;57.07323487;-12.30916918;151.686;-52.000;T;203.081;25.536;8.757;;Jib;;;;85.1;1.46;1395.72
873;01/10 12:11;57.05183354;-12.28796717;152.000;-52.335;T;203.686;25.732;8.753;;Jib;;;;85.8;1.46;1397.18
874;01/10 12:21;57.03037898;-12.26700266;150.009;-55.000;T;204.335;25.965;9.136;;Jib;;;;86.5;1.52;1398.64
875;01/10 12:31;57.00841201;-12.24371677;151.000;-54.685;T;205.009;26.238;9.035;;Jib;;;;87.2;1.51;1400.16
876;01/10 12:41;56.98647576;-12.22139687;151.000;-55.202;T;205.685;26.545;9.091;;Jib;;;;87.8;1.52;1401.67
877;01/10 12:51;56.96440323;-12.19895161;151.000;-55.659;T;206.202;26.789;9.151;;Jib;;;;88.5;1.53;1403.18
878;01/10 13:01;56.94218437;-12.17637100;151.092;-56.000;T;206.659;26.983;9.199;;Jib;;;;89.2;1.53;1404.71
879;01/10 13:11;56.91983022;-12.15375254;152.000;-55.498;T;207.092;27.141;9.082;;Jib;;;;89.9;1.51;1406.24
880;01/10 13:21;56.89756922;-12.13207733;152.000;-55.872;T;207.498;27.269;9.146;;Jib;;;;90.5;1.52;1407.76
881;01/10 13:31;56.87515200;-12.11026307;152.000;-56.206;T;207.872;27.371;9.198;;Jib;;;;91.2;1.53;1409.28
882;01/10 13:41;56.85260721;-12.08833789;152.000;-56.497;T;208.206;27.454;9.240;;Jib;;;;91.9;1.54;1410.81
883;01/10 13:51;56.82995892;-12.06632536;152.000;-56.736;T;208.497;27.524;9.275;;Jib;;;;92.6;1.55;1412.35
884;01/10 14:01;56.80722406;-12.04424210;153.000;-56.482;T;208.736;27.586;9.230;;Jib;;;;93.2;1.54;1413.9
885;01/10 14:11;56.78439387;-12.02300430;154.000;-57.119;T;209.482;27.595;9.344;;Jib;;;;93.9;1.56;1415.44
886;01/10 14:21;56.76107894;-12.00225600;155.000;-57.741;T;211.119;27.554;9.447;;Jib;;;;94.6;1.57;1416.99
887;01/10 14:31;56.73731081;-11.98204622;156.257;-58.000;T;212.741;27.592;9.476;;Jib;;;;95.3;1.58;1418.57
888;01/10 14:41;56.71323362;-11.96274636;157.000;-58.760;T;214.257;27.907;9.564;;Jib;;;;95.9;1.59;1420.15
889;01/10 14:51;56.68879391;-11.94385400;157.237;-60.000;T;215.760;28.221;9.733;;Jib;;;;96.6;1.62;1421.74
890;01/10 15:01;56.66388046;-11.92482894;159.000;-59.696;T;217.237;28.475;9.685;;Jib;;;;97.3;1.61;1423.36
891;01/10 15:11;56.63878135;-11.90730622;159.143;-61.000;T;218.696;28.671;9.868;;Jib;;;;97.9;1.64;1424.98
892;01/10 15:21;56.61318266;-11.88957950;160.000;-61.571;T;220.143;28.814;9.949;;Jib;;;;98.6;1.66;1426.62
893;01/10 15:31;56.58722954;-11.87242290;160.000;-62.981;T;221.571;28.911;10.150;;Jib;;;;99.3;1.69;1428.28
894;01/10 15:41;56.56075143;-11.85493145;158.000;-66.363;T;222.981;28.964;10.629;;Jib;;;;100;1.77;1429.97
895;01/10 15:51;56.53339486;-11.83488534;159.707;-66.000;T;224.363;28.974;10.576;;Jib;;;;100;1.76;1431.74
896;01/10 16:01;56.50585828;-11.81643160;160.054;-67.000;T;225.707;28.938;10.712;;Jib;;;;100;1.79;1433.51
897;01/10 16:11;56.47790664;-11.79806131;162.000;-66.501;T;227.054;28.874;10.640;;Jib;;;;100;1.77;1435.29
898;01/10 16:21;56.44981487;-11.78154309;160.015;-70.000;T;228.501;28.839;11.128;;Jib;;;;100;1.85;1437.07
899;01/10 16:31;56.42078481;-11.76245204;162.000;-69.580;T;230.015;28.858;11.074;;Jib;;;;100;1.85;1438.92
900;01/10 16:41;56.39154727;-11.74528630;163.257;-70.000;T;231.580;28.931;11.145;;Jib;;;;100;1.86;1440.77
901;01/10 16:51;56.36192231;-11.72919513;165.009;-70.000;T;233.257;29.107;11.163;;Jib;;;;100;1.86;1442.62
902;01/10 17:01;56.33198962;-11.71473472;165.346;-71.000;T;235.009;29.379;11.299;;Jib;;;;100;1.88;1444.48
903;01/10 17:11;56.30164546;-11.70043094;165.000;-71.993;T;236.346;29.621;11.425;;Jib;;;;100;1.9;1446.37
904;01/10 17:21;56.27101098;-11.68564520;165.614;-72.000;T;236.993;29.723;11.432;;Jib;;;;100;1.91;1448.27
905;01/10 17:31;56.24027258;-11.67145445;165.000;-73.085;T;237.614;29.799;11.556;;Jib;;;;100;1.93;1450.18
906;01/10 17:41;56.20928772;-11.65652366;164.487;-74.000;T;238.085;29.723;11.649;;Jib;;;;100;1.94;1452.1
907;01/10 17:51;56.17812827;-11.64098223;164.000;-74.939;T;238.487;29.534;11.743;;Jib;;;;100;1.96;1454.04
908;01/10 18:01;56.14679275;-11.62484952;164.000;-75.451;T;238.939;29.334;11.787;;Jib;;;;100;1.96;1456
909;01/10 18:11;56.11533892;-11.60866914;163.031;-77.000;T;239.451;29.119;11.960;;Jib;;;;100;1.99;1457.97
910;01/10 18:21;56.08358339;-11.59130033;164.000;-76.692;T;240.031;28.889;11.898;;Jib;;;;100;1.98;1459.96
911;01/10 18:31;56.05183465;-11.57499512;163.000;-78.446;T;240.692;28.642;12.089;;Jib;;;;100;2.01;1461.94
912;01/10 18:41;56.01974298;-11.55743718;164.000;-78.306;T;241.446;28.376;12.043;;Jib;;;;100;2.01;1463.96
913;01/10 18:51;55.98760810;-11.54096106;164.000;-79.048;T;242.306;28.092;12.108;;Jib;;;;100;2.02;1465.96
914;01/10 19:01;55.95529967;-11.52440977;164.642;-79.000;T;243.048;27.848;12.081;;Jib;;;;100;2.01;1467.98
915;01/10 19:11;55.92296190;-11.50855526;166.000;-78.192;T;243.642;27.646;11.964;;Jib;;;;100;1.99;1470
916;01/10 19:21;55.89073596;-11.49422433;165.687;-79.000;T;244.192;27.460;12.039;;Jib;;;;100;2.01;1471.99
917;01/10 19:31;55.85835299;-11.47950068;165.204;-80.000;T;244.687;27.254;12.134;;Jib;;;;100;2.02;1474
918;01/10 19:41;55.82578545;-11.46418281;165.786;-80.000;T;245.204;27.041;12.113;;Jib;;;;100;2.02;1476.02
919;01/10 19:51;55.79318990;-11.44949354;167.457;-79.000;T;245.786;26.846;11.979;;Jib;;;;100;2;1478.04
920;01/10 20:01;55.76073170;-11.43665618;168.000;-79.221;T;246.457;26.679;11.988;;Jib;;;;100;2;1480.03
921;01/10 20:11;55.72818110;-11.42436711;168.054;-80.000;T;247.221;26.526;12.050;;Jib;;;;100;2.01;1482.03
922;01/10 20:21;55.69545630;-11.41207967;167.840;-81.000;T;248.054;26.271;12.115;;Jib;;;;100;2.02;1484.04
923;01/10 20:31;55.66258019;-11.39951829;167.564;-82.000;T;248.840;25.993;12.177;;Jib;;;;100;2.03;1486.06
924;01/10 20:41;55.62957036;-11.38662158;167.000;-83.230;T;249.564;25.710;12.257;;Jib;;;;100;2.04;1488.09
925;01/10 20:51;55.59641838;-11.37307288;166.838;-84.000;T;250.230;25.420;12.289;;Jib;;;;100;2.05;1490.13
926;01/10 21:01;55.56320027;-11.35933318;167.000;-84.399;T;250.838;25.118;12.284;;Jib;;;;100;2.05;1492.18
927;01/10 21:11;55.52997351;-11.34577686;167.924;-84.000;T;251.399;24.804;12.206;;Jib;;;;100;2.03;1494.23
928;01/10 21:21;55.49683985;-11.33325980;169.000;-83.492;T;251.924;24.478;12.123;;Jib;;;;100;2.02;1496.26
929;01/10 21:31;55.46380543;-11.32193111;169.000;-84.173;T;252.492;24.178;12.149;;Jib;;;;100;2.02;1498.28
930;01/10 21:41;55.43070129;-11.31058804;168.842;-85.000;T;253.173;23.928;12.179;;Jib;;;;100;2.03;1500.31
931;01/10 21:51;55.39753191;-11.29906512;169.000;-85.495;T;253.842;23.650;12.172;;Jib;;;;100;2.03;1502.34
932;01/10 22:01;55.36436399;-11.28771925;171.000;-84.127;T;254.495;23.342;12.015;;Jib;;;;100;2;1504.37
933;01/10 22:11;55.33142079;-11.27854470;170.731;-85.000;T;255.127;23.006;12.033;;Jib;;;;100;2.01;1506.37
934;01/10 22:21;55.29845387;-11.26909158;171.000;-85.291;T;255.731;22.643;11.996;;Jib;;;;100;2;1508.37
935;01/10 22:31;55.26556364;-11.25994697;170.795;-86.000;T;256.291;22.243;11.982;;Jib;;;;100;2;1510.37
936;01/10 22:41;55.23272982;-11.25061433;169.948;-87.000;T;256.795;21.807;12.004;;Jib;;;;100;2;1512.37
937;01/10 22:51;55.19992050;-11.24042138;169.931;-87.000;T;256.948;21.484;11.970;;Jib;;;;100;1.99;1514.37
938;01/10 23:01;55.16720486;-11.23024830;169.530;-87.000;T;256.931;21.262;11.950;;Jib;;;;100;1.99;1516.37
939;01/10 23:11;55.13458446;-11.21970132;170.672;-85.000;T;256.530;21.133;11.810;;Jib;;;;100;1.97;1518.36
940;01/10 23:21;55.10223473;-11.21041134;171.874;-83.000;T;255.672;21.103;11.666;;Jib;;;;100;1.94;1520.33
941;01/10 23:31;55.07017736;-11.20241534;172.000;-82.135;T;254.874;21.072;11.601;;Jib;;;;100;1.93;1522.27
942;01/10 23:41;55.03828792;-11.19459263;171.000;-82.454;T;254.135;21.038;11.618;;Jib;;;;100;1.94;1524.2
943;01/10 23:51;55.00643381;-11.18579348;170.000;-82.901;T;253.454;21.001;11.640;;Jib;;;;100;1.94;1526.14
944;02/10 00:01;54.97461314;-11.17601559;170.000;-82.713;T;252.901;20.931;11.600;;Jib;;;;100;1.93;1528.08
945;02/10 00:11;54.94290299;-11.16627935;170.000;-82.509;T;252.713;20.724;11.560;;Jib;;;;100;1.93;1530.01
946;02/10 00:21;54.91130134;-11.15658404;171.000;-81.244;T;252.509;20.527;11.454;;Jib;;;;100;1.91;1531.94
947;02/10 00:31;54.87989620;-11.14793621;171.000;-80.920;T;252.244;20.360;11.416;;Jib;;;;100;1.9;1533.85
948;02/10 00:41;54.84859552;-11.13932384;171.000;-80.546;T;251.920;20.224;11.379;;Jib;;;;100;0.72;1535.75
949;02/10 00:45;54.83678390;-11.13607481;175.384;-76.000;T;251.546;20.117;11.049;;Jib;;;;100;1.84;1536.47
950;02/10 00:55;54.80621168;-11.13179128;174.913;-76.000;T;251.384;20.085;11.044;;Jib;;;;100;1.84;1538.31
951;02/10 01:05;54.77567544;-11.12707782;174.396;-76.000;T;250.913;20.023;11.041;;Jib;;;;100;1.84;1540.15
952;02/10 01:15;54.74517243;-11.12189209;173.910;-76.000;T;250.396;19.990;11.037;;Jib;;;;100;1.84;1541.99
953;02/10 01:25;54.71470729;-11.11626410;173.517;-76.000;T;249.910;19.935;11.028;;Jib;;;;100;1.84;1543.83
954;02/10 01:35;54.68429055;-11.11028434;173.137;-76.000;T;249.517;19.812;11.018;;Jib;;;;100;1.84;1545.67
955;02/10 01:45;54.65392365;-11.10396517;172.767;-76.000;T;249.137;19.685;11.009;;Jib;;;;100;1.83;1547.51
956;02/10 01:55;54.62360692;-11.09731817;173.000;-75.409;T;248.767;19.560;10.959;;Jib;;;;100;1.83;1549.34
957;02/10 02:05;54.59341238;-11.09091800;173.000;-75.305;T;248.409;19.438;10.938;;Jib;;;;100;1.82;1551.17
958;02/10 02:15;54.56327588;-11.08453485;173.000;-75.222;T;248.305;19.245;10.920;;Jib;;;;100;1.82;1552.99
959;02/10 02:25;54.53318832;-11.07816677;173.000;-75.068;T;248.222;19.075;10.902;;Jib;;;;100;1.82;1554.81
960;02/10 02:35;54.50315163;-11.07181414;172.780;-75.000;T;248.068;18.960;10.891;;Jib;;;;100;1.82;1556.63
961;02/10 02:45;54.47315992;-11.06527469;172.169;-75.000;T;247.780;18.866;10.878;;Jib;;;;100;1.81;1558.44
962;02/10 02:55;54.44324538;-11.05819842;171.452;-75.000;T;247.169;18.685;10.866;;Jib;;;;100;1.81;1560.26
963;02/10 03:05;54.41341870;-11.05049360;170.644;-75.000;T;246.452;18.508;10.854;;Jib;;;;100;1.81;1562.07
964;02/10 03:15;54.38368969;-11.04208135;169.741;-75.000;T;245.644;18.344;10.844;;Jib;;;;100;1.81;1563.88
965;02/10 03:25;54.35407025;-11.03288050;170.000;-73.740;T;244.741;18.194;10.733;;Jib;;;;100;1.79;1565.68
966;02/10 03:35;54.32472891;-11.02400765;171.654;-71.000;T;243.740;18.059;10.507;;Jib;;;;100;1.75;1567.47
967;02/10 03:45;54.29587219;-11.01675227;169.000;-72.489;T;242.654;17.937;10.619;;Jib;;;;100;1.77;1569.22
968;02/10 03:55;54.26693583;-11.00711954;169.000;-71.226;T;241.489;17.833;10.515;;Jib;;;;100;1.75;1570.99
969;02/10 04:05;54.23828258;-10.99758770;168.431;-71.000;T;240.226;17.755;10.499;;Jib;;;;100;1.75;1572.74
970;02/10 04:15;54.20973126;-10.98759202;167.915;-71.000;T;239.431;17.778;10.502;;Jib;;;;100;1.75;1574.49
971;02/10 04:25;54.18122598;-10.97716106;167.378;-71.000;T;238.915;17.834;10.504;;Jib;;;;100;1.75;1576.24
972;02/10 04:35;54.15277283;-10.96627923;166.814;-71.000;T;238.378;17.879;10.505;;Jib;;;;100;1.75;1578
973;02/10 04:45;54.12437929;-10.95492577;166.216;-71.000;T;237.814;17.912;10.506;;Jib;;;;100;1.75;1579.75
974;02/10 04:55;54.09605449;-10.94307420;165.576;-71.000;T;237.216;17.928;10.506;;Jib;;;;100;1.75;1581.5
975;02/10 05:05;54.06780971;-10.93069257;165.001;-71.000;T;236.576;17.923;10.494;;Jib;;;;100;1.75;1583.25
976;02/10 05:15;54.03967193;-10.91785276;164.444;-71.000;T;236.001;17.683;10.478;;Jib;;;;100;1.75;1585
977;02/10 05:25;54.01165101;-10.90457634;163.890;-71.000;T;235.444;17.373;10.463;;Jib;;;;100;1.74;1586.74
978;02/10 05:35;53.98374792;-10.89086859;163.614;-71.000;T;234.890;17.071;10.449;;Jib;;;;100;1.74;1588.49
979;02/10 05:45;53.95592128;-10.87696086;163.545;-71.000;T;234.614;16.795;10.435;;Jib;;;;100;1.74;1590.23
980;02/10 05:55;53.92814070;-10.86302359;163.628;-71.000;T;234.545;16.524;10.424;;Jib;;;;100;1.74;1591.97
981;02/10 06:05;53.90037845;-10.84917886;163.865;-71.000;T;234.628;16.247;10.407;1.000291;Jib;;;;100;1.73;1593.71
982;02/10 06:15;53.87262669;-10.83555978;164.000;-71.258;T;234.865;15.964;10.380;1.000570;Jib;;;;100;1.73;1595.44
983;02/10 06:25;53.84492815;-10.82209537;161.000;-74.807;T;235.258;15.673;10.577;;Jib;;;;100;1.76;1597.17
984;02/10 06:35;53.81716624;-10.80590097;161.510;-75.000;T;235.807;15.369;10.545;;Jib;;;;100;1.76;1598.93
985;02/10 06:45;53.78940610;-10.79018415;162.000;-75.383;T;236.510;15.050;10.514;;Jib;;;;100;1.75;1600.69
986;02/10 06:55;53.76164839;-10.77492503;162.000;-76.385;T;237.383;14.718;10.506;;Jib;;;;100;1.75;1602.44
987;02/10 07:05;53.73391033;-10.75968679;165.000;-73.593;T;238.385;14.384;10.342;;Jib;;;;100;1.72;1604.19
988;02/10 07:15;53.70617870;-10.74713150;167.376;-71.000;T;238.593;14.285;10.179;;Jib;;;;100;1.7;1605.92
989;02/10 07:25;53.67860621;-10.73670385;164.000;-73.927;T;238.376;14.326;10.386;1.000261;Jib;;;;100;1.73;1607.61
990;02/10 07:35;53.65089157;-10.72329371;166.315;-71.000;T;237.927;14.439;10.218;;Jib;;;;100;1.7;1609.34
991;02/10 07:45;53.62333317;-10.71197788;165.633;-71.000;T;237.315;14.603;10.246;1.000314;Jib;;;;100;1.71;1611.05
992;02/10 07:55;53.59578022;-10.70008409;163.000;-72.867;T;236.633;14.805;10.401;1.000352;Jib;;;;100;1.73;1612.76
993;02/10 08:05;53.56816804;-10.68586685;161.427;-73.000;T;235.867;15.049;10.436;;Jib;;;;100;1.74;1614.49
994;02/10 08:15;53.54070755;-10.67033757;159.939;-73.000;T;234.427;15.231;10.452;;Jib;;;;100;1.74;1616.23
995;02/10 08:25;53.51345367;-10.65359818;163.000;-68.614;T;232.939;15.346;10.297;;LJ;chgt voile;130;;100;1.53;1617.97
996;02/10 08:35;53.48907763;-10.64107083;166.000;-64.168;T;231.614;15.403;10.120;;LJ;;;;73.8;1.69;1619.5
997;02/10 08:45;53.46181941;-10.62965373;167.637;-61.000;T;230.168;15.161;9.832;;LJ;;;;74.8;1.64;1621.19
998;02/10 08:55;53.43516047;-10.61984448;166.171;-61.000;T;228.637;14.821;9.784;;LJ;;;;75.8;1.63;1622.83
999;02/10 09:05;53.40878962;-10.60895357;164.791;-61.000;T;227.171;14.509;9.739;;LJ;;;;76.8;1.62;1624.46
1000;02/10 09:15;53.38270176;-10.59706187;163.522;-61.000;T;225.791;14.221;9.698;;LJ;;;;77.9;1.62;1626.08
1001;02/10 09:25;53.35688718;-10.58426627;164.000;-59.382;T;224.522;13.953;9.522;;LJ;;;;79;1.59;1627.7
1002;02/10 09:35;53.33147942;-10.57206476;163.373;-59.000;T;223.382;13.703;9.442;;LJ;;;;80;1.57;1629.28
1003;02/10 09:45;53.30636407;-10.55951160;162.525;-59.000;T;222.373;13.463;9.402;;LJ;;;;81.2;1.57;1630.86
1004;02/10 09:55;53.28146838;-10.54640073;161.858;-59.000;T;221.525;13.231;9.363;;LJ;;;;82.3;1.56;1632.42
1005;02/10 10:05;53.25676941;-10.53287121;159.000;-61.457;T;220.858;13.003;9.552;;LJ;;;;83.4;1.59;1633.98
1006;02/10 10:15;53.23201522;-10.51699451;159.000;-61.562;T;220.457;12.784;9.539;;LJ;;;;84.6;1.59;1635.58
1007;02/10 10:25;53.20729446;-10.50114841;158.671;-62.000;T;220.562;12.649;9.561;;LJ;;;;85.8;1.59;1637.17
1008;02/10 10:35;53.18257102;-10.48503690;158.480;-62.000;T;220.671;12.579;9.564;;LJ;;;;86.9;1.59;1638.76
1009;02/10 10:45;53.15787166;-10.46879257;161.000;-59.184;T;220.480;12.599;9.328;;LJ;;;;88.1;1.55;1640.35
1010;02/10 10:55;53.13338712;-10.45473857;161.000;-58.761;T;220.184;12.676;9.300;;LJ;;;;89.3;1.55;1641.91
1011;02/10 11:05;53.10897631;-10.44073484;162.422;-56.000;T;219.761;12.800;8.991;;LJ;;;;90.5;1.5;1643.46
1012;02/10 11:15;53.08518429;-10.42818401;159.000;-57.762;T;218.422;12.972;9.249;;LJ;;;;91.6;1.54;1644.96
1013;02/10 11:25;53.06121560;-10.41287220;159.000;-56.068;T;216.762;13.150;9.084;;LJ;;;;92.7;1.51;1646.5
1014;02/10 11:35;53.03767255;-10.39784054;154.354;-59.000;T;215.068;13.339;9.454;;LJ;;;;93.9;1.58;1648.01
1015;02/10 11:45;53.01401355;-10.37895750;155.633;-56.000;T;213.354;13.533;9.174;;LJ;;;;95;1.53;1649.59
1016;02/10 11:55;52.99081707;-10.36150141;155.000;-54.502;T;211.633;13.741;9.034;;LJ;;;;96;1.51;1651.12
1017;02/10 12:05;52.96808869;-10.34390185;154.000;-53.268;T;209.502;13.917;8.876;;LJ;;;;97.1;1.48;1652.62
1018;02/10 12:15;52.94594300;-10.32597486;151.000;-54.181;T;207.268;14.079;9.075;;LJ;;;;98.2;1.51;1654.1
1019;02/10 12:25;52.92390903;-10.30571412;148.000;-55.217;T;205.181;14.243;9.247;;LJ;;;;99.2;1.54;1655.61
1020;02/10 12:35;52.90213963;-10.28316013;146.361;-55.000;T;203.217;14.411;9.265;;LJ;;;;100;1.54;1657.16
1021;02/10 12:45;52.88072792;-10.25955031;144.577;-55.000;T;201.361;14.574;9.302;;LJ;;;;100;1.55;1658.7
1022;02/10 12:55;52.85968526;-10.23475941;145.000;-52.643;T;199.577;14.721;8.988;;LJ;;;;100;1.5;1660.25
1023;02/10 13:05;52.83924575;-10.21106489;142.000;-53.745;T;197.643;14.769;9.164;;LJ;;;;100;1.53;1661.75
1024;02/10 13:15;52.81919792;-10.18514573;142.954;-51.000;T;195.745;14.774;8.690;;LJ;;;;100;1.45;1663.28
1025;02/10 13:25;52.79994387;-10.16110670;140.000;-52.312;T;193.954;14.745;8.900;;LJ;;;;100;1.48;1664.72
1026;02/10 13:35;52.78101688;-10.13484927;138.826;-52.000;T;192.312;14.680;8.803;;LJ;;;;100;1.47;1666.21
1027;02/10 13:45;52.76262157;-10.10826066;241.565;52.000;B;190.826;14.561;8.769;;LJ;virement;97;;100;1.34;1667.67
1028;02/10 13:55;52.75196543;-10.14076845;240.416;52.000;B;189.565;14.471;8.829;;LJ;;;;87.7;1.47;1669.02
1029;02/10 14:05;52.73986319;-10.17597282;238.881;51.000;B;188.416;14.628;8.683;;LJ;;;;88.7;1.45;1670.49
1030;02/10 14:15;52.72740374;-10.21004840;238.659;51.000;B;187.881;14.728;8.710;;LJ;;;;89.8;1.45;1671.94
1031;02/10 14:25;52.71482494;-10.24414141;241.511;54.000;B;187.659;14.796;9.233;;LJ;;;;90.8;1.54;1673.39
1032;02/10 14:35;52.70259712;-10.28131787;239.000;51.558;B;187.511;14.846;8.845;;LJ;;;;91.8;1.47;1674.93
1033;02/10 14:45;52.68994960;-10.31604044;238.377;51.000;B;187.442;14.880;8.780;;LJ;;;;92.8;1.46;1676.4
1034;02/10 14:55;52.67716839;-10.35027071;237.303;50.000;B;187.377;14.968;8.666;;LJ;;;;93.8;1.44;1677.86
1035;02/10 15:05;52.66417115;-10.38365277;237.212;50.000;B;187.303;15.120;8.755;;LJ;;;;94.8;1.46;1679.31
1036;02/10 15:15;52.65100719;-10.41733480;137.000;-50.071;T;187.212;15.331;8.821;;LJ;virement;113;;95.8;1.33;1680.77
1037;02/10 15:25;52.63479045;-10.39241684;134.000;-52.827;T;187.071;15.456;9.136;;LJ;;;;83.1;1.52;1682.1
1038;02/10 15:35;52.61717074;-10.36236501;133.555;-53.000;T;186.827;15.121;9.010;;LJ;;;;84.1;1.5;1683.62
1039;02/10 15:45;52.59993452;-10.33251886;133.000;-53.288;T;186.555;14.657;8.889;;LJ;;;;85.1;1.48;1685.12
1040;02/10 15:55;52.58310444;-10.30281595;132.000;-54.038;T;186.288;14.114;8.865;;LJ;;;;86.1;1.48;1686.6
1041;02/10 16:05;52.56663694;-10.27272800;131.821;-54.000;T;186.038;13.495;8.672;;LJ;;;;87.2;1.45;1688.08
1042;02/10 16:15;52.55058395;-10.24322395;131.828;-54.000;T;185.821;12.806;8.521;;LJ;;;;88.4;1.42;1689.53
1043;02/10 16:25;52.53480799;-10.21424611;132.000;-54.192;T;185.828;12.258;8.474;;LJ;;;;89.6;1.41;1690.95
1044;02/10 16:35;52.51906639;-10.18551558;129.833;-57.000;T;186.192;11.925;8.871;;LJ;;;;90.8;1.48;1692.36
1045;02/10 16:45;52.50329137;-10.15444813;133.000;-54.856;T;186.833;11.627;8.534;;LJ;;;;92.1;1.42;1693.84
1046;02/10 16:55;52.48713297;-10.12599290;135.273;-54.000;T;187.856;11.382;8.388;;LJ;;;;93.4;1.4;1695.26
1047;02/10 17:05;52.47059014;-10.09909356;135.000;-54.694;T;189.273;11.265;8.502;;LJ;;;;94.6;1.42;1696.66
1048;02/10 17:15;52.45390114;-10.07170759;134.845;-55.000;T;189.694;11.298;8.558;;LJ;;;;95.9;1.43;1698.08
1049;02/10 17:25;52.43714716;-10.04407648;132.100;-58.000;T;189.845;11.391;8.991;;LJ;;;;97.2;1.5;1699.5
1050;02/10 17:35;52.42041214;-10.01370837;243.973;54.000;B;190.100;11.509;8.414;;LJ;virement;95;;98.5;1.29;1701
1051;02/10 17:45;52.41097381;-10.04538946;242.217;54.000;B;189.973;11.579;8.402;;LJ;;;;87.3;1.4;1702.29
1052;02/10 17:55;52.40010078;-10.07920818;240.275;54.000;B;188.217;11.431;8.385;;LJ;;;;88.5;1.4;1703.69
1053;02/10 18:05;52.38855746;-10.11233038;238.193;54.000;B;186.275;11.239;8.367;;LJ;;;;89.8;1.39;1705.09
1054;02/10 18:15;52.37631422;-10.14466385;235.953;54.000;B;184.193;11.024;8.348;;LJ;;;;91.1;1.39;1706.48
1055;02/10 18:25;52.36333910;-10.17610724;234.000;54.450;B;181.953;10.798;8.394;;LJ;;;;92.5;1.4;1707.87
1056;02/10 18:35;52.34964065;-10.20697122;230.952;54.000;B;179.550;10.573;8.311;;LJ;;;;93.8;1.39;1709.27
1057;02/10 18:45;52.33510646;-10.23629293;231.000;56.753;B;176.952;10.362;8.699;;LJ;;;;95.2;1.45;1710.66
1058;02/10 18:55;52.31990800;-10.26699662;229.894;57.000;B;174.247;10.199;8.773;;LJ;;;;96.6;1.46;1712.11
1059;02/10 19:05;52.30421751;-10.29746127;227.000;54.851;B;172.894;10.696;8.536;;LJ;;;;97.9;1.42;1713.57
1060;02/10 19:15;52.28805586;-10.32579418;226.577;55.000;B;172.149;11.418;8.651;;LJ;;;;99.2;1.44;1714.99
1061;02/10 19:25;52.27154757;-10.35429872;229.203;58.000;B;171.577;12.169;9.254;;LJ;;;;100;1.54;1716.44
1062;02/10 19:35;52.25476186;-10.38606840;229.000;57.940;B;171.203;13.019;9.441;;LJ;;;;100;1.57;1717.98
1063;02/10 19:45;52.23756624;-10.41836925;229.000;57.880;B;171.060;14.037;9.656;;LJ;;;;100;1.61;1719.55
1064;02/10 19:55;52.21997962;-10.45139146;221.245;50.000;B;171.120;15.180;9.010;;LJ;;;;100;1.5;1721.16
1065;02/10 20:05;52.20117187;-10.47829873;221.654;50.000;B;171.245;16.298;8.918;;LJ;;;;100;1.49;1722.66
1066;02/10 20:15;52.18267458;-10.50513388;222.338;50.000;B;171.654;17.225;8.859;;LJ;;;;100;1.48;1724.15
1067;02/10 20:25;52.16449558;-10.53213735;225.000;51.792;B;172.338;17.811;9.044;;LJ;;;;100;1.51;1725.62
1068;02/10 20:35;52.14674124;-10.56107012;228.000;54.017;B;173.208;18.012;9.222;;LJ;;;;100;1.54;1727.13
1069;02/10 20:45;52.12960985;-10.59206312;225.636;51.000;B;173.983;18.203;8.900;;LJ;;;;100;1.48;1728.67
1070;02/10 20:55;52.11233335;-10.62082724;225.115;50.000;B;174.636;18.378;8.761;;LJ;;;;100;1.46;1730.15
1071;02/10 21:05;52.09517002;-10.64887652;225.460;50.000;B;175.115;18.528;8.741;;LJ;;;;100;1.46;1731.61
1072;02/10 21:15;52.07814878;-10.67702040;225.691;50.000;B;175.460;18.658;8.751;;Jib;chgt voile;144;;100;1.28;1733.07
1073;02/10 21:25;52.06322147;-10.70189364;225.822;50.000;B;175.691;18.769;8.773;;Jib;;;;71.5;1.46;1734.35
1074;02/10 21:35;52.04624900;-10.73029331;225.838;50.000;B;175.822;18.863;8.789;;Jib;;;;72.3;1.46;1735.81
1075;02/10 21:45;52.02924922;-10.75874350;225.890;50.000;B;175.838;18.933;8.811;;Jib;;;;73.1;1.47;1737.28
