itération;date;lat;lon;cap_deg;twa_deg;bord;twd_deg;tws_kn;vitesse_kn;coeff_recouvrement;voile;manoeuvre;duree_man_s;consommables;energie_pct;dist_nm;cumul_nm
869;01/10 11:29;55.54670914;-11.97815706;149.000;-66.064;T;214.621;27.281;10.504;;Jib;;;;100;1.75;1486.08
870;01/10 11:39;55.52171424;-11.95162439;149.000;-66.489;T;215.064;27.169;10.555;;Jib;;;;100;1.76;1487.83
871;01/10 11:49;55.49659919;-11.92498119;148.901;-67.000;T;215.489;27.043;10.615;;Jib;;;;100;1.77;1489.59
872;01/10 11:59;55.47136621;-11.89812533;149.000;-67.343;T;215.901;26.910;10.654;;Jib;;;;100;1.78;1491.36
873;01/10 12:09;55.44601562;-11.87126672;148.848;-68.000;T;216.343;26.780;10.732;;Jib;;;;100;1.79;1493.13
874;01/10 12:19;55.42051980;-11.84410904;149.000;-68.420;T;216.848;26.661;10.780;;Jib;;;;100;1.8;1494.92
875;01/10 12:29;55.39486914;-11.81696764;149.000;-69.066;T;217.420;26.554;10.856;;Jib;;;;100;1.81;1496.72
876;01/10 12:39;55.36903604;-11.78965105;149.791;-69.000;T;218.066;26.463;10.844;;Jib;;;;100;1.81;1498.53
877;01/10 12:49;55.34302095;-11.76301285;149.000;-70.598;T;218.791;26.391;11.028;;Jib;;;;100;1.84;1500.34
878;01/10 12:59;55.31677833;-11.73529976;149.342;-71.000;T;219.598;26.341;11.064;;Jib;;;;100;1.84;1502.17
879;01/10 13:09;55.29035694;-11.70779252;150.000;-71.037;T;220.342;26.252;11.061;;Jib;;;;100;1.84;1504.02
880;01/10 13:19;55.26376554;-11.68084572;154.000;-67.715;T;221.037;26.147;10.666;;Jib;;;;100;1.78;1505.86
881;01/10 13:29;55.23715303;-11.65807850;152.000;-69.879;T;221.715;26.045;10.926;;Jib;;;;100;1.82;1507.64
882;01/10 13:39;55.21037217;-11.63311840;150.896;-71.000;T;221.879;25.935;11.036;;Jib;;;;100;1.84;1509.46
883;01/10 13:49;55.18360408;-11.60701630;150.000;-72.003;T;221.896;25.836;11.132;;Jib;;;;100;1.86;1511.3
884;01/10 13:59;55.15684078;-11.57996806;152.202;-70.000;T;222.003;25.763;10.925;;Jib;;;;100;1.82;1513.16
885;01/10 14:09;55.13001196;-11.55522569;153.453;-69.000;T;222.202;25.684;10.794;;Jib;;;;100;1.8;1514.98
886;01/10 14:19;55.10320677;-11.53181445;153.000;-69.821;T;222.453;25.500;10.882;;Jib;;;;100;1.81;1516.78
887;01/10 14:29;55.07629002;-11.50785493;153.000;-70.274;T;222.821;25.336;10.921;;Jib;;;;100;1.82;1518.59
888;01/10 14:39;55.04927815;-11.48382693;152.564;-71.000;T;223.274;25.182;10.975;;Jib;;;;100;1.83;1520.41
889;01/10 14:49;55.02223883;-11.45933677;152.000;-71.826;T;223.564;24.928;11.034;;Jib;;;;100;1.84;1522.24
890;01/10 14:59;54.99519339;-11.43426542;152.082;-72.000;T;223.826;24.642;11.026;;Jib;;;;100;1.84;1524.08
891;01/10 15:09;54.96814714;-11.40929708;153.000;-71.298;T;224.082;24.303;10.933;;Jib;;;;100;1.82;1525.92
892;01/10 15:19;54.94110390;-11.38530596;155.000;-69.504;T;224.298;23.921;10.735;;Jib;;;;100;1.79;1527.74
893;01/10 15:29;54.91409516;-11.36339234;154.000;-70.702;T;224.504;23.573;10.829;;Jib;;;;100;1.8;1529.53
894;01/10 15:39;54.88707676;-11.34047914;154.885;-70.000;T;224.702;23.259;10.743;;Jib;;;;100;1.79;1531.33
895;01/10 15:49;54.86007449;-11.31848543;155.062;-70.000;T;224.885;22.969;10.723;;Jib;;;;100;0.87;1533.12
896;01/10 15:54;54.84686034;-11.30781163;172.172;-53.000;T;225.062;22.707;9.286;;Jib;;;;100;1.55;1534
897;01/10 16:04;54.82132208;-11.30171614;171.446;-54.000;T;225.172;22.599;9.378;;Jib;;;;100;1.56;1535.54
898;01/10 16:14;54.79557899;-11.29499802;171.719;-54.000;T;225.446;22.409;9.377;;Jib;;;;100;1.56;1537.11
899;01/10 16:24;54.76982141;-11.28849815;171.996;-54.000;T;225.719;22.230;9.375;;Jib;;;;100;1.56;1538.67
900;01/10 16:34;54.74404946;-11.28221938;172.365;-54.000;T;225.996;22.062;9.374;;Jib;;;;100;1.56;1540.23
901;01/10 16:44;54.71825838;-11.27623314;172.000;-54.830;T;226.365;21.885;9.438;;Jib;;;;100;1.57;1541.8
902;01/10 16:54;54.69231314;-11.26992320;173.000;-54.291;T;226.830;21.691;9.394;;Jib;;;;100;1.57;1543.37
903;01/10 17:04;54.66643031;-11.26442724;172.748;-55.000;T;227.291;21.498;9.448;;Jib;;;;100;1.57;1544.93
904;01/10 17:14;54.64041310;-11.25870577;172.199;-56.000;T;227.748;21.307;9.524;;Jib;;;;100;1.59;1546.51
905;01/10 17:24;54.61422015;-11.25250757;172.640;-56.000;T;228.199;21.117;9.522;;Jib;;;;100;1.59;1548.1
906;01/10 17:34;54.58800689;-11.24666328;173.074;-56.000;T;228.640;20.926;9.519;;Jib;;;;100;1.59;1549.68
907;01/10 17:44;54.56177522;-11.24116666;173.490;-56.000;T;229.074;20.738;9.517;;Jib;;;;100;1.59;1551.27
908;01/10 17:54;54.53552750;-11.23600380;174.889;-55.000;T;229.490;20.552;9.439;;Jib;;;;100;1.57;1552.86
909;01/10 18:04;54.50943082;-11.23198252;174.273;-56.000;T;229.889;20.367;9.512;;Jib;;;;100;1.59;1554.43
910;01/10 18:14;54.48315738;-11.22744650;174.000;-56.688;T;230.273;20.183;9.548;;Jib;;;;100;1.59;1556.01
911;01/10 18:24;54.45679796;-11.22267985;172.105;-59.000;T;230.688;19.999;9.692;;Jib;;;;100;1.62;1557.61
912;01/10 18:34;54.43014875;-11.21632609;171.514;-60.000;T;231.105;19.820;9.758;;Jib;;;;100;1.63;1559.22
913;01/10 18:44;54.40335878;-11.20945830;172.000;-59.917;T;231.514;19.647;9.730;;Jib;;;;100;1.62;1560.85
914;01/10 18:54;54.37661129;-11.20300336;171.313;-61.000;T;231.917;19.481;9.797;;Jib;;;;100;1.63;1562.47
915;01/10 19:04;54.34972852;-11.19595491;171.000;-61.703;T;232.313;19.321;9.837;;Jib;;;;100;1.64;1564.1
916;01/10 19:14;54.32275776;-11.18862930;171.000;-62.087;T;232.703;19.166;9.855;;Jib;;;;100;1.64;1565.74
917;01/10 19:24;54.29573844;-11.18129532;169.000;-64.466;T;233.087;19.017;10.044;;Jib;;;;100;1.67;1567.38
918;01/10 19:34;54.26836927;-11.17218406;168.840;-65.000;T;233.466;18.873;10.107;;Jib;;;;100;1.68;1569.06
919;01/10 19:44;54.24084393;-11.16289017;168.000;-66.157;T;233.840;18.734;10.191;1.002354;Jib;;;;100;1.7;1570.74
920;01/10 19:54;54.21317311;-11.15283058;167.000;-67.438;T;234.157;18.628;10.266;1.002440;Jib;;;;100;1.71;1572.44
921;01/10 20:04;54.18540512;-11.14187338;166.000;-68.017;T;234.438;18.551;10.314;1.000614;Jib;;;;100;1.72;1574.15
922;01/10 20:14;54.15762480;-11.13004276;164.266;-69.000;T;234.017;18.467;10.376;1.001227;Jib;;;;100;1.73;1575.87
923;01/10 20:24;54.12990224;-11.11671179;163.000;-69.512;T;233.266;18.378;10.417;1.000225;Jib;;;;100;1.74;1577.6
924;01/10 20:34;54.10224848;-11.10229034;161.757;-70.000;T;232.512;18.290;10.451;1.000750;Jib;;;;100;1.74;1579.34
925;01/10 20:44;54.07469457;-11.08680858;159.999;-71.000;T;231.757;18.203;10.516;1.001163;Jib;;;;100;1.75;1581.08
926;01/10 20:54;54.04726392;-11.06980020;159.000;-71.238;T;230.999;18.116;10.530;;Jib;;;;100;1.76;1582.83
927;01/10 21:04;54.01997326;-11.05196648;158.000;-71.475;T;230.238;18.027;10.545;;Jib;;;;100;1.76;1584.59
928;01/10 21:14;53.99283281;-11.03331160;158.000;-70.769;T;229.475;17.938;10.492;;Jib;;;;100;1.75;1586.34
929;01/10 21:24;53.96582714;-11.01476141;157.000;-71.121;T;228.769;17.834;10.506;1.000368;Jib;;;;100;1.75;1588.09
930;01/10 21:34;53.93898185;-10.99540063;156.500;-71.000;T;228.121;17.730;10.493;;Jib;;;;100;1.75;1589.84
931;01/10 21:44;53.91227049;-10.97568045;163.902;-63.000;T;227.500;17.657;10.160;;LJ;chgt voile;139;;100;1.5;1591.59
932;01/10 21:54;53.88830861;-10.96394547;162.299;-64.000;T;226.902;17.612;10.255;;LJ;;;;72.3;1.71;1593.09
933;01/10 22:04;53.86118948;-10.94926692;160.718;-65.000;T;226.299;17.570;10.349;;LJ;;;;73.2;1.72;1594.8
934;01/10 22:14;53.83407374;-10.93318939;161.000;-64.141;T;225.718;17.545;10.268;;LJ;;;;74;1.71;1596.52
935;01/10 22:24;53.80712412;-10.91747266;160.000;-64.569;T;225.141;17.533;10.308;;LJ;;;;74.9;1.72;1598.23
936;01/10 22:34;53.78023563;-10.90090770;160.000;-64.003;T;224.569;17.532;10.255;;LJ;;;;75.8;1.71;1599.95
937;01/10 22:44;53.75348548;-10.88443848;159.000;-64.394;T;224.003;17.545;10.292;;LJ;;;;76.6;1.72;1601.66
938;01/10 22:54;53.72681313;-10.86713063;159.000;-63.594;T;223.394;17.557;10.216;;LJ;;;;77.5;1.7;1603.38
939;01/10 23:04;53.70033685;-10.84996085;159.779;-62.000;T;222.594;17.527;10.067;;LJ;;;;78.4;1.68;1605.08
940;01/10 23:14;53.67411344;-10.83365245;159.968;-61.000;T;221.779;17.489;9.975;;LJ;;;;79.2;1.66;1606.76
941;01/10 23:24;53.64809891;-10.81764812;161.000;-59.161;T;220.968;17.448;9.807;;LJ;;;;80.1;1.63;1608.42
942;01/10 23:34;53.62235797;-10.80270218;159.361;-60.000;T;220.161;17.403;9.886;;LJ;;;;81;1.65;1610.05
943;01/10 23:44;53.59667665;-10.78640088;160.566;-58.000;T;219.361;17.354;9.709;;LJ;;;;81.8;1.62;1611.7
944;01/10 23:54;53.57125953;-10.77129698;160.778;-57.000;T;218.566;17.301;9.638;;LJ;;;;82.7;1.61;1613.32
945;02/10 00:04;53.54599727;-10.75647092;159.997;-57.000;T;217.778;17.242;9.645;;LJ;;;;83.6;1.61;1614.93
946;02/10 00:14;53.52083944;-10.74106494;160.000;-56.219;T;216.997;17.175;9.598;;LJ;;;;84.5;1.6;1616.53
947;02/10 00:24;53.49580285;-10.72574468;159.407;-56.000;T;216.219;17.069;9.594;;LJ;;;;85.4;1.6;1618.13
948;02/10 00:34;53.47087143;-10.71000519;159.529;-55.000;T;215.407;16.964;9.511;;LJ;;;;86.3;1.59;1619.73
949;02/10 00:44;53.44613772;-10.69450014;159.000;-54.614;T;214.529;16.884;9.483;;LJ;;;;87.2;1.58;1621.32
950;02/10 00:54;53.42156107;-10.67866712;158.665;-54.000;T;213.614;16.823;9.432;;LJ;;;;88.1;1.57;1622.9
951;02/10 01:04;53.39717151;-10.66268901;156.686;-55.000;T;212.665;16.784;9.526;;LJ;;;;89;1.59;1624.47
952;02/10 01:14;53.37288586;-10.64514415;156.000;-54.679;T;211.686;16.767;9.496;;LJ;;;;89.9;1.58;1626.06
953;02/10 01:24;53.34880496;-10.62718140;155.650;-54.000;T;210.679;16.777;9.428;;LJ;;;;90.8;1.57;1627.64
954;02/10 01:34;53.32496184;-10.60911283;155.605;-53.000;T;209.650;16.814;9.322;;LJ;;;;91.7;1.55;1629.21
955;02/10 01:44;53.30139454;-10.59122599;154.550;-53.000;T;208.605;16.882;9.308;;LJ;;;;92.5;1.55;1630.77
956;02/10 01:54;53.27806401;-10.57265520;154.492;-52.000;T;207.550;16.982;9.194;;LJ;;;;93.4;1.53;1632.32
957;02/10 02:04;53.25502983;-10.55428231;153.000;-52.290;T;206.492;17.115;9.205;;LJ;;;;94.3;1.53;1633.85
958;02/10 02:14;53.23226110;-10.53489888;152.238;-52.000;T;205.290;17.227;9.180;;LJ;;;;95.2;1.53;1635.38
959;02/10 02:24;53.20971185;-10.51507706;153.277;-50.000;T;204.238;17.217;8.920;;LJ;;;;96.1;1.49;1636.91
960;02/10 02:34;53.18759415;-10.49649172;151.326;-51.000;T;203.277;17.197;9.053;;LJ;;;;97;1.51;1638.4
961;02/10 02:44;53.16554500;-10.47637546;151.340;-50.000;T;202.326;17.183;8.922;;LJ;;;;97.8;1.49;1639.91
962;02/10 02:54;53.14381230;-10.45657008;150.000;-50.370;T;201.340;17.181;8.969;;LJ;;;;98.7;1.49;1641.4
963;02/10 03:04;53.12224893;-10.43582277;149.000;-50.415;T;200.370;17.192;8.973;;LJ;;;;99.6;1.5;1642.89
964;02/10 03:14;53.10089756;-10.41445361;148.000;-50.475;T;199.415;17.213;8.978;;LJ;;;;100;1.5;1644.39
965;02/10 03:24;53.07976203;-10.39246613;146.000;-51.550;T;198.475;17.242;9.113;;LJ;;;;100;1.52;1645.88
966;02/10 03:34;53.05878799;-10.36892500;144.636;-52.000;T;197.550;17.274;9.167;;LJ;;;;100;1.53;1647.4
967;02/10 03:44;53.03803552;-10.34442842;144.733;-51.000;T;196.636;17.308;9.034;;LJ;;;;100;1.51;1648.93
968;02/10 03:54;53.01755839;-10.32035500;143.843;-51.000;T;195.733;17.338;9.032;;LJ;;;;100;1.51;1650.43
969;02/10 04:04;52.99731473;-10.29577465;142.868;-51.000;T;194.843;17.361;9.027;;LJ;;;;100;1.5;1651.94
970;02/10 04:14;52.97733625;-10.27065066;142.794;-50.000;T;193.868;17.400;8.893;;LJ;;;;100;1.48;1653.44
971;02/10 04:24;52.95767301;-10.24586843;141.732;-50.000;T;192.794;17.468;8.888;;LJ;;;;100;1.48;1654.93
972;02/10 04:34;52.93830209;-10.22051279;140.000;-50.632;T;191.732;17.525;8.959;;LJ;;;;100;1.49;1656.41
973;02/10 04:44;52.91924856;-10.19399550;138.000;-51.578;T;190.632;17.585;9.068;;LJ;;;;100;1.51;1657.9
974;02/10 04:54;52.90054123;-10.16607030;136.572;-52.000;T;189.578;17.649;9.110;;LJ;;;;100;1.52;1659.41
975;02/10 05:04;52.88217478;-10.13726100;136.626;-51.000;T;188.572;17.717;8.980;;LJ;;;;100;1.5;1660.93
976;02/10 05:14;52.86405268;-10.10890020;135.753;-51.000;T;187.626;17.788;8.972;;LJ;;;;100;1.5;1662.43
977;02/10 05:24;52.84621133;-10.08012534;135.950;-50.000;T;186.753;17.862;8.846;;LJ;;;;100;1.47;1663.92
978;02/10 05:34;52.82856047;-10.05186467;134.225;-51.000;T;185.950;17.938;8.953;;LJ;;;;100;1.49;1665.4
979;02/10 05:44;52.81122552;-10.02239899;134.570;-50.000;T;185.225;18.017;8.826;;LJ;;;;100;1.47;1666.89
980;02/10 05:54;52.79403096;-9.99353363;134.015;-50.000;T;184.570;18.097;8.828;;LJ;;;;100;1.47;1668.36
981;02/10 06:04;52.77700258;-9.96439873;133.000;-50.584;T;184.015;18.083;8.914;;LJ;;;;100;1.49;1669.83
982;02/10 06:14;52.76012582;-9.93449250;133.000;-50.284;T;183.584;17.942;8.897;;LJ;;;;100;1.48;1671.32
983;02/10 06:24;52.74327953;-9.90465182;132.000;-50.612;T;183.284;17.764;8.978;;LJ;;;;100;1.5;1672.8
984;02/10 06:34;52.72660231;-9.87406903;131.691;-50.000;T;182.612;17.397;8.951;;LJ;;;;100;1.49;1674.3
985;02/10 06:44;52.71007395;-9.84343992;129.748;-51.000;T;181.691;16.887;9.157;;LJ;;;;100;1.53;1675.79
986;02/10 06:54;52.69381838;-9.81118955;127.749;-52.000;T;180.748;16.314;9.222;;LJ;;;;100;1.54;1677.31
987;02/10 07:04;52.67814305;-9.77780171;228.866;50.000;B;179.749;15.664;8.684;;LJ;virement;99;;100;1.33;1678.85
988;02/10 07:14;52.66359671;-9.80526205;228.502;50.000;B;178.866;15.163;8.743;;LJ;;;;87.4;1.46;1680.18
989;02/10 07:24;52.64751301;-9.83522646;228.174;50.000;B;178.502;15.302;8.830;;LJ;;;;88.4;1.47;1681.64
990;02/10 07:34;52.63116470;-9.86532356;227.922;50.000;B;178.174;15.506;8.946;;LJ;;;;89.4;1.49;1683.11
991;02/10 07:44;52.61452096;-9.89568307;227.765;50.000;B;177.922;15.779;9.028;;LJ;;;;90.3;1.5;1684.6
992;02/10 07:54;52.59767456;-9.92623203;227.717;50.000;B;177.765;16.125;8.985;;LJ;;;;91.3;1.5;1686.1
993;02/10 08:04;52.58089169;-9.95660341;229.000;50.929;B;177.717;16.547;9.054;;LJ;;;;92.2;1.51;1687.6
994;02/10 08:14;52.56440124;-9.98780999;228.689;50.000;B;178.071;17.102;8.866;;LJ;;;;93.1;1.48;1689.11
995;02/10 08:24;52.54815246;-10.01821249;229.342;50.000;B;178.689;17.741;8.834;;LJ;;;;94;1.47;1690.59
996;02/10 08:34;52.53217367;-10.04879464;230.000;49.978;B;179.342;18.040;8.785;;LJ;;;;94.8;1.46;1692.06
997;02/10 08:44;52.51649625;-10.07949621;230.730;50.000;B;180.022;18.264;8.763;;LJ;;;;95.6;1.46;1693.52
998;02/10 08:54;52.50109633;-10.11043562;231.451;50.000;B;180.730;18.511;8.747;;LJ;;;;96.5;1.46;1694.98
999;02/10 09:04;52.48596363;-10.14162003;232.091;50.000;B;181.451;18.751;8.784;1.002193;Jib;chgt voile;157;;97.3;1.27;1696.44
1000;02/10 09:14;52.47294003;-10.16907398;232.645;50.000;B;182.091;18.910;8.826;;Jib;;;;68.7;1.47;1697.71
1001;02/10 09:24;52.45807322;-10.20103603;233.190;50.000;B;182.645;19.088;8.874;;Jib;;;;69.5;1.48;1699.19
1002;02/10 09:34;52.44331191;-10.23339334;233.676;50.000;B;183.190;19.293;8.928;;Jib;;;;70.3;1.49;1700.66
1003;02/10 09:44;52.42862940;-10.26614322;233.543;50.000;B;183.676;19.524;9.003;;Jib;;;;71.1;1.5;1702.15
1004;02/10 09:54;52.41377638;-10.29910127;233.176;50.000;B;183.543;19.843;9.036;;Jib;;;;71.9;1.51;1703.65
1005;02/10 10:04;52.39873961;-10.33201217;232.779;50.000;B;183.176;20.207;9.030;;Jib;;;;72.6;1.5;1705.16
1006;02/10 10:14;52.38357556;-10.36471628;232.359;50.000;B;182.779;20.589;9.023;;Jib;;;;73.4;1.5;1706.66
1007;02/10 10:24;52.36827739;-10.39720048;231.917;50.000;B;182.359;20.993;9.015;;Jib;;;;74.2;1.5;1708.17
1008;02/10 10:34;52.35283962;-10.42945278;231.458;50.000;B;181.917;21.418;9.007;;Jib;;;;74.9;1.5;1709.67
1009;02/10 10:44;52.33725811;-10.46146239;230.985;50.000;B;181.458;21.866;8.999;;Jib;;;;75.6;1.5;1711.17
1010;02/10 10:54;52.32153002;-10.49321975;230.584;50.000;B;180.985;22.338;8.991;;Jib;;;;76.3;1.5;1712.67
1011;02/10 11:04;52.30568108;-10.52475685;230.648;50.000;B;180.584;22.803;8.985;;Jib;;;;77.1;1.5;1714.17
1012;02/10 11:14;52.28986311;-10.55629209;230.832;50.000;B;180.648;23.116;8.980;;Jib;;;;77.8;1.5;1715.67
1013;02/10 11:24;52.27411664;-10.58788050;231.074;50.000;B;180.832;23.420;8.975;;Jib;;;;78.5;1.5;1717.16
1014;02/10 11:34;52.25846164;-10.61954627;231.371;50.000;B;181.074;23.740;8.938;;Jib;;;;79.2;1.49;1718.66
1015;02/10 11:44;52.24297116;-10.65120160;231.827;50.000;B;181.371;24.076;8.817;;Jib;;;;79.9;1.47;1720.15
1016;02/10 11:54;52.22784278;-10.68261575;232.333;50.000;B;181.827;24.383;8.709;;Jib;;;;80.6;1.45;1721.62
1017;02/10 12:04;52.21306775;-10.71384987;233.837;51.000;B;182.333;24.653;8.788;;Jib;;;;81.2;1.46;1723.07
1018;02/10 12:14;52.19867116;-10.74598389;234.332;51.000;B;182.837;24.899;8.726;;Jib;;;;81.9;1.45;1724.53
1019;02/10 12:24;52.18454532;-10.77808222;234.777;51.000;B;183.332;25.089;8.717;;Jib;;;;82.6;1.45;1725.99
1020;02/10 12:34;52.17058756;-10.81031417;235.229;51.000;B;183.777;25.118;8.706;;Jib;;;;83.3;1.45;1727.44
1021;02/10 12:44;52.15680318;-10.84267435;235.691;51.000;B;184.229;25.151;8.689;;Jib;;;;84;1.45;1728.89
1022;02/10 12:54;52.14320490;-10.87514308;236.160;51.000;B;184.691;25.202;8.668;;Jib;;;;84.7;1.44;1730.34
1023;02/10 13:04;52.12980381;-10.90770107;237.638;52.000;B;185.160;25.268;8.852;;Jib;;;;85.4;1.48;1731.79
1024;02/10 13:14;52.11664781;-10.94150642;238.124;52.000;B;185.638;25.350;8.828;;Jib;;;;86;1.47;1733.26
1025;02/10 13:24;52.10370388;-10.97539001;238.614;52.000;B;186.124;25.446;8.801;;Jib;;;;86.7;1.47;1734.73
1026;02/10 13:34;52.09097761;-11.00933781;133.000;-54.044;T;186.614;25.555;9.088;;Jib;virement;197;;87.4;1.27;1736.2
1027;02/10 13:44;52.07660417;-10.98425930;135.000;-52.224;T;187.044;25.646;8.809;;Jib;;;;70.2;1.47;1737.46
1028;02/10 13:54;52.05931148;-10.95613404;135.439;-52.000;T;187.224;25.659;8.778;;Jib;;;;70.9;1.46;1738.93
1029;02/10 14:04;52.04194925;-10.92833561;135.926;-52.000;T;187.439;25.650;8.849;;Jib;;;;71.6;1.47;1740.4
1030;02/10 14:14;52.02429986;-10.90056527;136.000;-52.449;T;187.926;25.364;8.991;;Jib;;;;72.3;1.5;1741.87
1031;02/10 14:24;52.00634397;-10.87239658;135.831;-53.000;T;188.449;25.031;9.118;;Jib;;;;73;1.52;1743.37
1032;02/10 14:34;51.98818724;-10.84375562;139.000;-50.026;T;188.831;24.786;8.718;;Jib;;;;73.7;1.45;1744.89
1033;02/10 14:44;51.96992201;-10.81798260;137.000;-52.092;T;189.026;24.640;9.063;;Jib;;;;74.4;1.51;1746.34
1034;02/10 14:54;51.95152189;-10.79014253;137.000;-52.025;T;189.092;24.553;9.066;;Jib;;;;75;1.51;1747.85
1035;02/10 15:04;51.93311547;-10.76230435;137.870;-51.000;T;189.025;24.509;8.921;;Jib;;;;75.7;1.49;1749.36
1036;02/10 15:14;51.91474808;-10.73537016;137.769;-51.000;T;188.870;24.489;8.947;;Jib;;;;76.4;1.49;1750.85
1037;02/10 15:24;51.89635612;-10.70831517;137.000;-51.676;T;188.769;24.408;9.070;;Jib;;;;77.1;1.51;1752.34
1038;02/10 15:34;51.87794183;-10.68049927;137.569;-51.000;T;188.676;24.309;9.011;;Jib;;;;77.8;1.5;1753.85
1039;02/10 15:44;51.85947807;-10.65317007;136.461;-52.000;T;188.569;24.213;9.161;;Jib;;;;78.5;1.53;1755.35
1040;02/10 15:54;51.84104225;-10.62481461;137.000;-51.354;T;188.461;24.116;9.113;;Jib;;;;79.2;1.52;1756.88
1041;02/10 16:04;51.82254032;-10.59690072;136.000;-52.262;T;188.354;24.017;9.216;;Jib;;;;79.9;1.54;1758.4
1042;02/10 16:14;51.80413522;-10.56815701;136.000;-52.191;T;188.262;23.915;9.209;;Jib;;;;80.6;1.53;1759.94
1043;02/10 16:24;51.78574395;-10.53944661;136.000;-52.152;T;188.191;23.805;9.206;;Jib;;;;81.3;1.53;1761.47
1044;02/10 16:34;51.76736000;-10.51075932;135.000;-53.151;T;188.152;23.688;9.304;;Jib;;;;82;1.55;1763.01
1045;02/10 16:44;51.74909645;-10.48125945;138.238;-50.000;T;188.151;23.542;8.984;;Jib;;;;82.7;1.5;1764.56
1046;02/10 16:54;51.73049358;-10.45444005;136.000;-52.575;T;188.238;23.227;9.247;;Jib;;;;83.4;1.54;1766.05
1047;02/10 17:04;51.71202704;-10.42565917;136.991;-52.000;T;188.575;22.935;9.193;;Jib;;;;84.1;1.53;1767.59
1048;02/10 17:14;51.69336422;-10.39757363;138.491;-51.000;T;188.991;22.657;9.096;;Jib;;;;84.8;1.52;1769.13
1049;02/10 17:24;51.67445494;-10.37058652;138.073;-52.000;T;189.491;22.415;9.194;;Jib;;;;85.5;1.53;1770.64
1050;02/10 17:34;51.65546421;-10.34309466;138.000;-52.740;T;190.073;22.204;9.262;;Jib;;;;86.3;1.54;1772.18
1051;02/10 17:44;51.63635690;-10.31537431;138.000;-53.491;T;190.740;22.014;9.328;;Jib;;;;87;1.55;1773.72
1052;02/10 17:54;51.61711179;-10.28746588;142.322;-50.000;T;191.491;21.846;9.010;;Jib;;;;87.7;1.5;1775.27
1053;02/10 18:04;51.59731514;-10.26285319;140.224;-53.000;T;192.322;21.705;9.284;;Jib;;;;88.4;1.55;1776.78
1054;02/10 18:14;51.57750696;-10.23631897;125.226;-69.000;T;193.224;21.602;10.539;;Jib;;;;89.2;1.76;1778.32
1055;02/10 18:24;51.56062938;-10.19787476;123.290;-72.000;T;194.226;21.429;10.791;;Jib;;;;89.9;1.8;1780.08
1056;02/10 18:34;51.54418480;-10.15760969;123.379;-73.000;T;195.290;21.197;10.868;;Jib;;;;90.7;1.81;1781.88
1057;02/10 18:44;51.52758358;-10.11711332;123.486;-74.000;T;196.379;21.020;10.950;;Jib;;;;91.4;1.83;1783.69
1058;02/10 18:54;51.51080929;-10.07637505;123.601;-75.000;T;197.486;20.914;11.038;;Jib;;;;92.2;1.84;1785.51
1059;02/10 19:04;51.49384883;-10.03537951;124.463;-75.000;T;198.601;20.882;11.040;;Jib;;;;92.9;1.84;1787.35
1060;02/10 19:14;51.47650311;-9.99480590;124.969;-75.000;T;199.463;20.908;11.054;;Jib;;;;93.7;1.84;1789.19
1061;02/10 19:24;51.45891351;-9.95444629;125.000;-75.148;T;199.969;21.081;11.093;;Jib;;;;94.4;1.85;1791.04
1062;02/10 19:34;51.44124826;-9.91397560;126.000;-74.306;T;200.148;21.424;11.042;;Jib;;;;95.1;1.84;1792.88
1063;02/10 19:44;51.42322817;-9.87420358;126.000;-74.442;T;200.306;21.744;11.077;;Jib;;;;95.9;1.85;1794.72
1064;02/10 19:54;51.40515033;-9.83431991;126.000;-74.557;T;200.442;22.043;11.109;;Jib;;;;96.6;1.85;1796.57
1065;02/10 20:04;51.38702108;-9.79433867;124.000;-77.076;T;200.557;22.315;11.304;;Jib;;;;97.3;1.88;1798.42
1066;02/10 20:14;51.36947002;-9.75266366;122.846;-79.000;T;201.076;21.967;11.397;;Jib;;;;98.1;1.9;1800.31
1067;02/10 20:24;51.35230777;-9.71010233;123.656;-79.000;T;201.846;21.266;11.307;;Jib;;;;98.8;1.88;1802.21
1068;02/10 20:34;51.33490947;-9.66828124;124.620;-79.000;T;202.656;20.447;11.230;;Jib;;;;99.6;1.87;1804.09
1069;02/10 20:44;51.31719590;-9.62723231;125.000;-79.762;T;203.620;19.688;11.217;;Jib;;;;100;1.87;1805.96
1070;02/10 20:54;51.29933311;-9.58643574;126.106;-80.000;T;204.762;18.981;11.170;;Jib;;;;100;1.86;1807.83
1071;02/10 21:04;51.28105868;-9.54638311;127.682;-80.000;T;206.106;18.314;11.110;;Jib;;;;100;1.85;1809.69
1072;02/10 21:14;51.26220467;-9.50737631;128.000;-81.440;T;207.682;17.681;11.130;;Jib;;;;100;1.85;1811.54
1073;02/10 21:24;51.24318073;-9.46848289;128.000;-82.751;T;209.440;17.124;11.161;;Jib;;;;100;1.86;1813.4
1074;02/10 21:34;51.22410377;-9.42949722;130.771;-81.000;T;210.751;16.804;11.060;;Jib;;;;100;1.84;1815.26
1075;02/10 21:44;51.20405102;-9.39238276;131.587;-81.000;T;211.771;16.657;11.067;;Jib;;;;100;1.84;1817.1
1076;02/10 21:54;51.18365708;-9.35572199;132.000;-81.134;T;212.587;16.722;11.104;;Jib;;;;100;1.85;1818.95
1077;02/10 22:04;51.16302966;-9.31919157;131.000;-82.368;T;213.134;17.019;11.226;;Jib;;;;100;1.87;1820.8
